neighbourhood_group_Brooklyn_has_room_type_Private room,longitude,room_type_Shared room,room_type_Private room,neighbourhood_group_Queens,neighbourhood_group_Manhattan,neighbourhood_group_Brooklyn,availability_365,calculated_host_listings_count,minimum_nights,price
0.8424227020442839,-0.8633293284790935,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,170
-1.187052530247971,0.0720372539647165,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,0.4267609220144801,100
0.8424227020442839,0.2945674897416591,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.8417014917553771,-0.18696332027807155,-0.35215337641761857,135
0.8424227020442839,0.3319821530392384,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.8112841490833107,-0.18696332027807155,-0.35215337641761857,80
0.8424227020442839,-0.8156908909081353,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.7352407924031445,-0.18696332027807155,-0.35215337641761857,125
0.8424227020442839,-0.16746009656335686,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.727636456735128,0.1113906014976721,1.3854246739309093,95
0.8424227020442839,-0.11808144209489443,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.7589813067063075,-0.18696332027807155,-0.29223689192284175,215
0.8424227020442839,1.055259801092059,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.7960754777472774,-0.18696332027807155,-0.29223689192284175,48
-1.187052530247971,-2.8954676106168846,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,-0.8578376703905236,-0.037786359390199725,-0.29223689192284175,37
0.8424227020442839,-0.4578587913454408,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.11248743843851128,359
0.8424227020442839,-0.542041783765226,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,70
0.8424227020442839,0.5936672690112645,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.0964765962897483,-0.1272925359229228,-0.29223689192284175,45
-1.187052530247971,3.576181504334536,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,-0.7209596283662244,-0.18696332027807155,-0.35215337641761857,29
-1.187052530247971,-0.0036621810795033683,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,52
0.8424227020442839,-0.23815640802701998,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.9177448484355435,-0.18696332027807155,-0.35215337641761857,150
0.8424227020442839,-0.9738331014749453,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.583154079042812,-0.18696332027807155,1.3854246739309093,100
0.8424227020442839,0.915607395061928,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.38636885897349305,-0.18696332027807155,1.3854246739309093,31
-1.187052530247971,0.015262677681397033,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.6287800930509118,0.7677692294043081,1.4453411584256861,350
-1.187052530247971,-0.9977610838164024,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.7999075052371,-0.18696332027807155,-0.29223689192284175,175
0.8424227020442839,-1.2840267634666818,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,315
0.8424227020442839,-0.16006417474880896,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.742845128071161,0.7379338372267338,1.3854246739309093,60
-1.187052530247971,0.6552274417628754,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.4167862016455595,-0.18696332027807155,-0.23232040742806492,80
0.8424227020442839,-0.6719054697465089,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,1.145758735951802,90
0.8424227020442839,0.4157300912348021,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,30
-1.187052530247971,-0.21335831723681067,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.142102610297848,-0.18696332027807155,-0.1724039229332881,335
0.8424227020442839,-0.06326460982134462,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.18105179593704426,-0.18696332027807155,-0.23232040742806492,105
0.8424227020442839,-0.05217072709921364,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,150
0.8424227020442839,0.35482249981998715,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.4690890440225628,1.0661231511800517,1.3854246739309093,57
-1.187052530247971,0.020700855486484426,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.0014522600953546627,-0.1272925359229228,-0.35215337641761857,145
-1.187052530247971,0.605848787294413,6.504194063895964,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,1.3854246739309093,34
0.8424227020442839,1.636274717768183,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.6221032646820084,0.8871107981146056,1.3854246739309093,33
-1.187052530247971,-0.9381586550748703,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.8797231700954602,0.14122599367524646,-0.35215337641761857,85
-1.187052530247971,0.6676264871582892,-0.15374695007193673,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,0.6630294632128008,0.021884424964949006,1.3854246739309093,107
-1.187052530247971,-0.9818816046262892,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.5033384141844517,-0.18696332027807155,-0.29223689192284175,180
0.8424227020442839,0.21060202443383003,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.6554251275447841,-0.18696332027807155,-0.35215337641761857,125
-1.187052530247971,0.04723916317450718,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,250
0.8424227020442839,0.12815924891123998,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.23718666580386993,-0.1571279281004972,-0.23232040742806492,235
0.8424227020442839,-0.6649446021561825,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.8188884847513274,3.3932837410308525,1.3854246739309093,239
0.8424227020442839,1.2281938552879648,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,0.9139725402573493,-0.09745714374534846,-0.35215337641761857,50
0.8424227020442839,2.3547667693524033,-0.15374695007193673,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.6972191140630613,-0.1571279281004972,-0.23232040742806492,168
0.8424227020442839,0.819025357246729,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.727636456735128,-0.1571279281004972,-0.29223689192284175,97
0.8424227020442839,-0.8507127559717235,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,1100
-1.187052530247971,-0.651892975424591,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.1571279281004972,-0.29223689192284175,199
0.8424227020442839,0.6876389814802071,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.27990815962126037,-0.18696332027807155,-0.29223689192284175,75
-1.187052530247971,0.09596523630648277,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,65
-1.187052530247971,0.20668653641429077,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.7057509570301912,-0.18696332027807155,-0.11248743843851128,95
-1.187052530247971,-0.7502152301372943,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.3635558519694432,-0.18696332027807155,-0.1724039229332881,389
0.8424227020442839,-0.7397739287516502,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,129
0.8424227020442839,0.9826057456183172,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.1582387889329944,-0.037786359390199725,1.3854246739309093,45
-1.187052530247971,-1.0171209968021426,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.3208343581520528,-0.18696332027807155,1.3255081894361325,145
0.8424227020442839,-1.0269097168506816,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,150
0.8424227020442839,0.9121269612666102,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.742845128071161,-0.1571279281004972,-0.23232040742806492,65
-1.187052530247971,3.7058276632035536,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.9177448484355435,-0.1571279281004972,-0.35215337641761857,50
0.8424227020442839,-0.8885624734941425,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.5033384141844517,-0.09745714374534846,-0.23232040742806492,50
0.8424227020442839,0.5421133434207672,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.1571279281004972,-0.29223689192284175,40
0.8424227020442839,0.412684711664015,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,0.18709498403537284,35
0.8424227020442839,-0.018236497596642982,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.44720354431762604,-0.1571279281004972,-0.23232040742806492,40
-1.187052530247971,-0.0034446539672380477,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,75
-1.187052530247971,-0.5920730195704844,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.789398649378374,-0.18696332027807155,-0.29223689192284175,135
0.8424227020442839,-0.5470449073457827,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,300
0.8424227020442839,-0.7610915857468509,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.0280375752775985,-0.18696332027807155,-0.23232040742806492,90
0.8424227020442839,-0.9325029501575176,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.2599996728079198,-0.18696332027807155,0.007345530551042372,175
-1.187052530247971,-0.4611216980281841,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.1272925359229228,-0.11248743843851128,150
-1.187052530247971,4.166115032610756,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.8112841490833107,-0.1571279281004972,-0.35215337641761857,100
-1.187052530247971,-0.18312204864151396,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8198159920504405,-0.1571279281004972,0.4866774065092569,105
-1.187052530247971,-0.8237393940594792,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,0.4694153076285645,1.3854246739309093,229
-1.187052530247971,0.10031577855024355,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.1571279281004972,-0.1724039229332881,68
0.8424227020442839,0.4422683989228248,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.3939731946415097,-0.18696332027807155,0.4267609220144801,55
-1.187052530247971,-0.6986613045467969,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,100
0.8424227020442839,0.23235473565325224,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.5004338939937424,-0.18696332027807155,-0.35215337641761857,99
-1.187052530247971,-0.726939829132324,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,300
0.8424227020442839,0.5536422803674288,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.17344746026902763,-0.18696332027807155,1.3854246739309093,47
0.8424227020442839,3.3854102269384385,6.504194063895964,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.9177448484355435,-0.007950967212625358,-0.1724039229332881,30
0.8424227020442839,-0.3891202238912382,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.1571279281004972,-0.35215337641761857,72
0.8424227020442839,0.9434508654229244,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.5717774351966013,-0.09745714374534846,-0.29223689192284175,55
-1.187052530247971,1.8801226105403261,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,0.16114330912370373,0.08155520932009774,-0.35215337641761857,65
-1.187052530247971,-0.5439995277749956,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.1344982746298313,-0.18696332027807155,-0.23232040742806492,185
0.8424227020442839,0.34177087308808657,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.4852252226577091,-0.1272925359229228,-0.23232040742806492,85
-1.187052530247971,-0.2679576223980952,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8122116563824239,-0.18696332027807155,-0.35215337641761857,100
-1.187052530247971,-0.43240811921843547,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.826492820419344,0.4694153076285645,1.3854246739309093,200
-1.187052530247971,-0.8252620838450273,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.28281267981196967,-0.18696332027807155,-0.29223689192284175,195
0.8424227020442839,0.05550519343780724,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,110
